Delehi	Z52	\u1828\u1825\u182f\u1826\u182d\u1821\u1802 \u182a\u1825\u1830\u1821	\u186f\u186d\u186c\u1891\u186d\u188a\u186a\u1868\u1802 \u1874\u186d\u186c\u1894\u1867	0
Zvvnmod	Delehi	\ue027\ue008\ue006\ue03a\ue008\ue095\ue00d\u1802 \ue082\ue006\ue03d\ue00c	\u1828\u1826\u182f\u1823\u182c\u1821\u1802 \u182a\u1823\u180d\u1822\u1830\u1820	0
Zvvnmod	Menk_Letter	\ue027\ue008\ue006\ue03a\ue008\ue095\ue00d\u1802 \ue082\ue006\ue03d\ue00c	\u1828\u1826\u182f\u1823\u182c\u1821\u1802 \u182a\u1826\u1830\u1820	0
Zvvnmod	Menk_Shape	\ue027\ue008\ue006\ue03a\ue008\ue095\ue00d\u1802 \ue082\ue006\ue03d\ue00c	\ue2b1\ue291\ue27e\ue2fa\ue291\ue2da\ue26b\ue236 \ue2c2\ue28a\ue27e\ue301\ue2b5	0
Zvvnmod	Z52	\ue027\ue008\ue006\ue03a\ue008\ue095\ue00d\u1802 \ue082\ue006\ue03d\ue00c	\u186f\u186d\u186c\u1891\u186d\u188a\u186a\u1868\u1802 \u1874\u186d\u186c\u1894\u1867	0
Menk_Letter	Zvvnmod	\u1828\u1826\u182f\u1823\u182c\u1821\u1802 \u182a\u1826\u1830\u1820	\ue027\ue008\ue006\ue03a\ue008\ue095\ue00d\u1802 \ue082\ue006\ue03d\ue00c	0
Menk_Letter	Delehi	\u1828\u1826\u182f\u1823\u182c\u1821\u1802 \u182a\u1826\u1830\u1820	\u1828\u1826\u182f\u1823\u182c\u1821\u1802 \u182a\u1823\u180d\u1822\u1830\u1820	0
Menk_Letter	Menk_Shape	\u1828\u1826\u182f\u1823\u182c\u1821\u1802 \u182a\u1826\u1830\u1820	\ue2b1\ue291\ue27e\ue2fa\ue291\ue2da\ue26b\ue236 \ue2c2\ue28a\ue27e\ue301\ue2b5	0
Menk_Letter	Z52	\u1828\u1826\u182f\u1823\u182c\u1821\u1802 \u182a\u1826\u1830\u1820	\u186f\u186d\u186c\u1891\u186d\u188a\u186a\u1868\u1802 \u1874\u186d\u186c\u1894\u1867	0
Menk_Shape	Zvvnmod	\ue2b1\ue291\ue27e\ue2fa\ue291\ue2da\ue26b\ue236 \ue2c2\ue28a\ue27e\ue301\ue2b5	\ue027\ue008\ue006\ue03a\ue008\ue095\ue00d\u1802 \ue082\ue006\ue03d\ue00c	0
Menk_Shape	Delehi	\ue2b1\ue291\ue27e\ue2fa\ue291\ue2da\ue26b\ue236 \ue2c2\ue28a\ue27e\ue301\ue2b5	\u1828\u1826\u182f\u1823\u182c\u1821\u1802 \u182a\u1823\u180d\u1822\u1830\u1820	0
Menk_Shape	Menk_Letter	\ue2b1\ue291\ue27e\ue2fa\ue291\ue2da\ue26b\ue236 \ue2c2\ue28a\ue27e\ue301\ue2b5	\u1828\u1826\u182f\u1823\u182c\u1821\u1802 \u182a\u1826\u1830\u1820	0
Menk_Shape	Z52	\ue2b1\ue291\ue27e\ue2fa\ue291\ue2da\ue26b\ue236 \ue2c2\ue28a\ue27e\ue301\ue2b5	\u186f\u186d\u186c\u1891\u186d\u188a\u186a\u1868\u1802 \u1874\u186d\u186c\u1894\u1867	0
Z52	Zvvnmod	\u186f\u186d\u186c\u1891\u186d\u188a\u186a\u1868\u1802 \u1874\u186d\u186c\u1894\u1867	\ue027\ue008\ue006\ue03a\ue008\ue095\ue00d\u1802 \ue082\ue006\ue03d\ue00c	0
Z52	Delehi	\u186f\u186d\u186c\u1891\u186d\u188a\u186a\u1868\u1802 \u1874\u186d\u186c\u1894\u1867	\u1828\u1826\u182f\u1823\u182c\u1821\u1802 \u182a\u1823\u180d\u1822\u1830\u1820	0
Z52	Menk_Letter	\u186f\u186d\u186c\u1891\u186d\u188a\u186a\u1868\u1802 \u1874\u186d\u186c\u1894\u1867	\u1828\u1826\u182f\u1823\u182c\u1821\u1802 \u182a\u1826\u1830\u1820	0
Z52	Menk_Shape	\u186f\u186d\u186c\u1891\u186d\u188a\u186a\u1868\u1802 \u1874\u186d\u186c\u1894\u1867	\ue2b1\ue291\ue27e\ue2fa\ue291\ue2da\ue26b\ue236 \ue2c2\ue28a\ue27e\ue301\ue2b5	0
Delehi	Zvvnmod	\u1820\u182f\u1822\u1832\u1820\u1828\u180b\u1833\u1825\u180b\u1837\u1825\u182d\u1821\u1802 \u1830\u1820\u1822\u1828\u180b\u182a\u1825\u180b\u182c\u1821	\ue000\ue005\ue03a\ue006\ue046\ue005\ue028\ue046\ue008\ue006\ue054\ue008\ue095\ue00d\u1802 \ue03c\ue005\ue006\ue006\ue028\ue083\ue006\ue095\ue00d	0
Delehi	Menk_Letter	\u1820\u182f\u1822\u1832\u1820\u1828\u180b\u1833\u1825\u180b\u1837\u1825\u182d\u1821\u1802 \u1830\u1820\u1822\u1828\u180b\u182a\u1825\u180b\u182c\u1821	\u1820\u182f\u180d\u1822\u1833\u180b\u1820\u1828\u180b\u1833\u180b\u1823\u180d\u1822\u1837\u1823\u182c\u1821\u1802 \u1830\u1820\u180d\u1822\u180d\u1822\u1828\u180b\u182a\u1823\u180d\u1822\u182c\u1821	0
Delehi	Menk_Shape	\u1820\u182f\u1822\u1832\u1820\u1828\u180b\u1833\u1825\u180b\u1837\u1825\u182d\u1821\u1802 \u1830\u1820\u1822\u1828\u180b\u182a\u1825\u180b\u182c\u1821	\ue271\ue26c\ue2fa\ue27e\ue30b\ue26c\ue2b7\ue30b\ue291\ue27e\ue326\ue291\ue2da\ue26b\ue236 \ue2fd\ue26c\ue27e\ue27e\ue2b7\ue2c2\ue28a\ue27e\ue2da\ue26b	0
Delehi	Z52	\u1820\u182f\u1822\u1832\u1820\u1828\u180b\u1833\u1825\u180b\u1837\u1825\u182d\u1821\u1802 \u1830\u1820\u1822\u1828\u180b\u182a\u1825\u180b\u182c\u1821	\u1865\u186a\u1891\u186c\u1899\u186a\u1871\u1899\u186d\u186c\u189e\u186d\u188a\u186a\u1868\u1802 \u1894\u186a\u186c\u186c\u1871\u1874\u186d\u186c\u188a\u186a\u1868	0
Zvvnmod	Delehi	\ue000\ue005\ue03a\ue006\ue046\ue005\ue028\ue046\ue008\ue006\ue054\ue008\ue095\ue00d\u1802 \ue03c\ue005\ue006\ue006\ue028\ue083\ue006\ue095\ue00d	\u1820\u182f\u180d\u1822\u1833\u180b\u1820\u1828\u180b\u1833\u180b\u1823\u180d\u1822\u1837\u1823\u182c\u1821\u1802 \u1830\u1820\u180d\u1822\u180d\u1822\u1828\u180b\u182a\u1823\u180d\u1822\u182c\u1821	0
Zvvnmod	Menk_Letter	\ue000\ue005\ue03a\ue006\ue046\ue005\ue028\ue046\ue008\ue006\ue054\ue008\ue095\ue00d\u1802 \ue03c\ue005\ue006\ue006\ue028\ue083\ue006\ue095\ue00d	\u1820\u182f\u180d\u1822\u1833\u180b\u1820\u1828\u180b\u1833\u180b\u1823\u180d\u1822\u1837\u1823\u182c\u1821\u1802 \u1830\u1820\u180d\u1822\u180d\u1822\u1828\u180b\u182a\u1823\u180d\u1822\u182c\u1821	0
Zvvnmod	Menk_Shape	\ue000\ue005\ue03a\ue006\ue046\ue005\ue028\ue046\ue008\ue006\ue054\ue008\ue095\ue00d\u1802 \ue03c\ue005\ue006\ue006\ue028\ue083\ue006\ue095\ue00d	\ue271\ue26c\ue2fa\ue27e\ue30b\ue26c\ue2b7\ue30b\ue291\ue27e\ue326\ue291\ue2da\ue26b\ue236 \ue2fd\ue26c\ue27e\ue27e\ue2b7\ue2c2\ue28a\ue27e\ue2da\ue26b	0
Zvvnmod	Z52	\ue000\ue005\ue03a\ue006\ue046\ue005\ue028\ue046\ue008\ue006\ue054\ue008\ue095\ue00d\u1802 \ue03c\ue005\ue006\ue006\ue028\ue083\ue006\ue095\ue00d	\u1865\u186a\u1891\u186c\u1899\u186a\u1871\u1899\u186d\u186c\u189e\u186d\u188a\u186a\u1868\u1802 \u1894\u186a\u186c\u186c\u1871\u1874\u186d\u186c\u188a\u186a\u1868	0
Menk_Letter	Zvvnmod	\u1820\u182f\u180d\u1822\u1833\u180b\u1820\u1828\u180b\u1833\u180b\u1823\u180d\u1822\u1837\u1823\u182c\u1821\u1802 \u1830\u1820\u180d\u1822\u180d\u1822\u1828\u180b\u182a\u1823\u180d\u1822\u182c\u1821	\ue000\ue005\ue03a\ue006\ue046\ue005\ue028\ue046\ue008\ue006\ue054\ue008\ue095\ue00d\u1802 \ue03c\ue005\ue006\ue006\ue028\ue083\ue006\ue095\ue00d	0
Menk_Letter	Delehi	\u1820\u182f\u180d\u1822\u1833\u180b\u1820\u1828\u180b\u1833\u180b\u1823\u180d\u1822\u1837\u1823\u182c\u1821\u1802 \u1830\u1820\u180d\u1822\u180d\u1822\u1828\u180b\u182a\u1823\u180d\u1822\u182c\u1821	\u1820\u182f\u180d\u1822\u1833\u180b\u1820\u1828\u180b\u1833\u180b\u1823\u180d\u1822\u1837\u1823\u182c\u1821\u1802 \u1830\u1820\u180d\u1822\u180d\u1822\u1828\u180b\u182a\u1823\u180d\u1822\u182c\u1821	0
Menk_Letter	Menk_Shape	\u1820\u182f\u180d\u1822\u1833\u180b\u1820\u1828\u180b\u1833\u180b\u1823\u180d\u1822\u1837\u1823\u182c\u1821\u1802 \u1830\u1820\u180d\u1822\u180d\u1822\u1828\u180b\u182a\u1823\u180d\u1822\u182c\u1821	\ue271\ue26c\ue2fa\ue27e\ue30b\ue26c\ue2b7\ue30b\ue291\ue27e\ue326\ue291\ue2da\ue26b\ue236 \ue2fd\ue26c\ue27e\ue27e\ue2b7\ue2c2\ue28a\ue27e\ue2da\ue26b	0
Menk_Letter	Z52	\u1820\u182f\u180d\u1822\u1833\u180b\u1820\u1828\u180b\u1833\u180b\u1823\u180d\u1822\u1837\u1823\u182c\u1821\u1802 \u1830\u1820\u180d\u1822\u180d\u1822\u1828\u180b\u182a\u1823\u180d\u1822\u182c\u1821	\u1865\u186a\u1891\u186c\u1899\u186a\u1871\u1899\u186d\u186c\u189e\u186d\u188a\u186a\u1868\u1802 \u1894\u186a\u186c\u186c\u1871\u1874\u186d\u186c\u188a\u186a\u1868	0
Menk_Shape	Zvvnmod	\ue271\ue26c\ue2fa\ue27e\ue30b\ue26c\ue2b7\ue30b\ue291\ue27e\ue326\ue291\ue2da\ue26b\ue236 \ue2fd\ue26c\ue27e\ue27e\ue2b7\ue2c2\ue28a\ue27e\ue2da\ue26b	\ue000\ue005\ue03a\ue006\ue046\ue005\ue028\ue046\ue008\ue006\ue054\ue008\ue095\ue00d\u1802 \ue03c\ue005\ue006\ue006\ue028\ue083\ue006\ue095\ue00d	0
Menk_Shape	Delehi	\ue271\ue26c\ue2fa\ue27e\ue30b\ue26c\ue2b7\ue30b\ue291\ue27e\ue326\ue291\ue2da\ue26b\ue236 \ue2fd\ue26c\ue27e\ue27e\ue2b7\ue2c2\ue28a\ue27e\ue2da\ue26b	\u1820\u182f\u180d\u1822\u1833\u180b\u1820\u1828\u180b\u1833\u180b\u1823\u180d\u1822\u1837\u1823\u182c\u1821\u1802 \u1830\u1820\u180d\u1822\u180d\u1822\u1828\u180b\u182a\u1823\u180d\u1822\u182c\u1821	0
Menk_Shape	Menk_Letter	\ue271\ue26c\ue2fa\ue27e\ue30b\ue26c\ue2b7\ue30b\ue291\ue27e\ue326\ue291\ue2da\ue26b\ue236 \ue2fd\ue26c\ue27e\ue27e\ue2b7\ue2c2\ue28a\ue27e\ue2da\ue26b	\u1820\u182f\u180d\u1822\u1833\u180b\u1820\u1828\u180b\u1833\u180b\u1823\u180d\u1822\u1837\u1823\u182c\u1821\u1802 \u1830\u1820\u180d\u1822\u180d\u1822\u1828\u180b\u182a\u1823\u180d\u1822\u182c\u1821	0
Menk_Shape	Z52	\ue271\ue26c\ue2fa\ue27e\ue30b\ue26c\ue2b7\ue30b\ue291\ue27e\ue326\ue291\ue2da\ue26b\ue236 \ue2fd\ue26c\ue27e\ue27e\ue2b7\ue2c2\ue28a\ue27e\ue2da\ue26b	\u1865\u186a\u1891\u186c\u1899\u186a\u1871\u1899\u186d\u186c\u189e\u186d\u188a\u186a\u1868\u1802 \u1894\u186a\u186c\u186c\u1871\u1874\u186d\u186c\u188a\u186a\u1868	0
Z52	Zvvnmod	\u1865\u186a\u1891\u186c\u1899\u186a\u1871\u1899\u186d\u186c\u189e\u186d\u188a\u186a\u1868\u1802 \u1894\u186a\u186c\u186c\u1871\u1874\u186d\u186c\u188a\u186a\u1868	\ue000\ue005\ue03a\ue006\ue046\ue005\ue028\ue046\ue008\ue006\ue054\ue008\ue095\ue00d\u1802 \ue03c\ue005\ue006\ue006\ue028\ue083\ue006\ue095\ue00d	0
Z52	Delehi	\u1865\u186a\u1891\u186c\u1899\u186a\u1871\u1899\u186d\u186c\u189e\u186d\u188a\u186a\u1868\u1802 \u1894\u186a\u186c\u186c\u1871\u1874\u186d\u186c\u188a\u186a\u1868	\u1820\u182f\u180d\u1822\u1833\u180b\u1820\u1828\u180b\u1833\u180b\u1823\u180d\u1822\u1837\u1823\u182c\u1821\u1802 \u1830\u1820\u180d\u1822\u180d\u1822\u1828\u180b\u182a\u1823\u180d\u1822\u182c\u1821	0
Z52	Menk_Letter	\u1865\u186a\u1891\u186c\u1899\u186a\u1871\u1899\u186d\u186c\u189e\u186d\u188a\u186a\u1868\u1802 \u1894\u186a\u186c\u186c\u1871\u1874\u186d\u186c\u188a\u186a\u1868	\u1820\u182f\u180d\u1822\u1833\u180b\u1820\u1828\u180b\u1833\u180b\u1823\u180d\u1822\u1837\u1823\u182c\u1821\u1802 \u1830\u1820\u180d\u1822\u180d\u1822\u1828\u180b\u182a\u1823\u180d\u1822\u182c\u1821	0
Z52	Menk_Shape	\u1865\u186a\u1891\u186c\u1899\u186a\u1871\u1899\u186d\u186c\u189e\u186d\u188a\u186a\u1868\u1802 \u1894\u186a\u186c\u186c\u1871\u1874\u186d\u186c\u188a\u186a\u1868	\ue271\ue26c\ue2fa\ue27e\ue30b\ue26c\ue2b7\ue30b\ue291\ue27e\ue326\ue291\ue2da\ue26b\ue236 \ue2fd\ue26c\ue27e\ue27e\ue2b7\ue2c2\ue28a\ue27e\ue2da\ue26b	0
Delehi	Zvvnmod	\u182c\u1825\u1825\u180b\u182d(\u182c\u1825\u1825\u182d)	\ue09a\ue008\ue006\ue006\ue00d(\ue09a\ue008\ue006\ue00d)	0
Delehi	Menk_Letter	\u182c\u1825\u1825\u180b\u182d(\u182c\u1825\u1825\u182d)	\u182c\u1825\u1826\u1822\u182d(\u182c\u1825\u1826\u182d)	0
Delehi	Menk_Shape	\u182c\u1825\u1825\u180b\u182d(\u182c\u1825\u1825\u182d)	\ue2dd\ue29d\ue291\ue27e\ue2e8\ue253\ue2dd\ue29d\ue291\ue2e8\ue254	0
Delehi	Z52	\u182c\u1825\u1825\u180b\u182d(\u182c\u1825\u1825\u182d)	\u188b\u186d\u186c\u186d\u186c\u186c\u1868(\u188b\u186d\u186c\u186d\u186c\u1868)	0
Zvvnmod	Delehi	\ue09a\ue008\ue006\ue006\ue00d(\ue09a\ue008\ue006\ue00d)	\u182c\u1825\u1823\u180d\u1822\u182c\u180c(\u182c\u1825\u1823\u182c\u180c)	0
Zvvnmod	Menk_Letter	\ue09a\ue008\ue006\ue006\ue00d(\ue09a\ue008\ue006\ue00d)	\u182c\u1825\u1826\u1822\u182d(\u182c\u1825\u1826\u182d)	0
Zvvnmod	Menk_Shape	\ue09a\ue008\ue006\ue006\ue00d(\ue09a\ue008\ue006\ue00d)	\ue2dd\ue29d\ue291\ue27e\ue2e8\ue253\ue2dd\ue29d\ue291\ue2e8\ue254	0
Zvvnmod	Z52	\ue09a\ue008\ue006\ue006\ue00d(\ue09a\ue008\ue006\ue00d)	\u188b\u186d\u186c\u186d\u186c\u186c\u1868(\u188b\u186d\u186c\u186d\u186c\u1868)	0
Menk_Letter	Zvvnmod	\u182c\u1825\u1826\u1822\u182d(\u182c\u1825\u1826\u182d)	\ue09a\ue008\ue006\ue006\ue00d(\ue09a\ue008\ue006\ue00d)	0
Menk_Letter	Delehi	\u182c\u1825\u1826\u1822\u182d(\u182c\u1825\u1826\u182d)	\u182c\u1825\u1823\u180d\u1822\u182c\u180c(\u182c\u1825\u1823\u182c\u180c)	0
Menk_Letter	Menk_Shape	\u182c\u1825\u1826\u1822\u182d(\u182c\u1825\u1826\u182d)	\ue2dd\ue29d\ue291\ue27e\ue2e8\ue253\ue2dd\ue29d\ue291\ue2e8\ue254	0
Menk_Letter	Z52	\u182c\u1825\u1826\u1822\u182d(\u182c\u1825\u1826\u182d)	\u188b\u186d\u186c\u186d\u186c\u186c\u1868(\u188b\u186d\u186c\u186d\u186c\u1868)	0
Menk_Shape	Zvvnmod	\ue2dd\ue29d\ue291\ue27e\ue2e8\ue253\ue2dd\ue29d\ue291\ue2e8\ue254	\ue09a\ue008\ue006\ue006\ue00d(\ue09a\ue008\ue006\ue00d)	0
Menk_Shape	Delehi	\ue2dd\ue29d\ue291\ue27e\ue2e8\ue253\ue2dd\ue29d\ue291\ue2e8\ue254	\u182c\u1825\u1823\u180d\u1822\u182c\u180c(\u182c\u1825\u1823\u182c\u180c)	0
Menk_Shape	Menk_Letter	\ue2dd\ue29d\ue291\ue27e\ue2e8\ue253\ue2dd\ue29d\ue291\ue2e8\ue254	\u182c\u1825\u1826\u1822\u182d(\u182c\u1825\u1826\u182d)	0
Menk_Shape	Z52	\ue2dd\ue29d\ue291\ue27e\ue2e8\ue253\ue2dd\ue29d\ue291\ue2e8\ue254	\u188b\u186d\u186c\u186d\u186c\u186c\u1868(\u188b\u186d\u186c\u186d\u186c\u1868)	0
Z52	Zvvnmod	\u188b\u186d\u186c\u186d\u186c\u186c\u1868(\u188b\u186d\u186c\u186d\u186c\u1868)	\ue09a\ue008\ue006\ue006\ue00d(\ue09a\ue008\ue006\ue00d)	0
Z52	Delehi	\u188b\u186d\u186c\u186d\u186c\u186c\u1868(\u188b\u186d\u186c\u186d\u186c\u1868)	\u182c\u1825\u1823\u180d\u1822\u182c\u180c(\u182c\u1825\u1823\u182c\u180c)	0
Z52	Menk_Letter	\u188b\u186d\u186c\u186d\u186c\u186c\u1868(\u188b\u186d\u186c\u186d\u186c\u1868)	\u182c\u1825\u1826\u1822\u182d(\u182c\u1825\u1826\u182d)	0
Z52	Menk_Shape	\u188b\u186d\u186c\u186d\u186c\u186c\u1868(\u188b\u186d\u186c\u186d\u186c\u1868)	\ue2dd\ue29d\ue291\ue27e\ue2e8\ue253\ue2dd\ue29d\ue291\ue2e8\ue254	0
Delehi	Zvvnmod	\u200d\u1825\u180c\u200d	\u200d\ue000\ue008\ue006\ue141\u200d	0
Delehi	Menk_Letter	\u200d\u1825\u180c\u200d	\u200d\u1826\u180c\u200d	0
Delehi	Menk_Shape	\u200d\u1825\u180c\u200d	\u200d\ue271\ue291\ue27e\u180c\u200d	0
Delehi	Z52	\u200d\u1825\u180c\u200d	\u200d\u1865\u186d\u186c\u180c\u200d	0
Zvvnmod	Delehi	\u200d\ue000\ue008\ue006\ue141\u200d	\u200d\u1826\u180c\u200d	0
Zvvnmod	Menk_Letter	\u200d\ue000\ue008\ue006\ue141\u200d	\u200d\u1826\u180c\u200d	0
Zvvnmod	Menk_Shape	\u200d\ue000\ue008\ue006\ue141\u200d	\u200d\ue271\ue291\ue27e\u180c\u200d	0
Zvvnmod	Z52	\u200d\ue000\ue008\ue006\ue141\u200d	\u200d\u1865\u186d\u186c\u180c\u200d	0
Menk_Letter	Zvvnmod	\u200d\u1826\u180c\u200d	\u200d\ue000\ue008\ue006\ue141\u200d	0
Menk_Letter	Delehi	\u200d\u1826\u180c\u200d	\u200d\u1826\u180c\u200d	0
Menk_Letter	Menk_Shape	\u200d\u1826\u180c\u200d	\u200d\ue271\ue291\ue27e\u180c\u200d	0
Menk_Letter	Z52	\u200d\u1826\u180c\u200d	\u200d\u1865\u186d\u186c\u180c\u200d	0
Menk_Shape	Zvvnmod	\u200d\ue271\ue291\ue27e\u180c\u200d	\u200d\ue000\ue008\ue006\u180c\u200d	0
Menk_Shape	Delehi	\u200d\ue271\ue291\ue27e\u180c\u200d	\u200d\u1826\u180c\u200d	0
Menk_Shape	Menk_Letter	\u200d\ue271\ue291\ue27e\u180c\u200d	\u200d\u1826\u180c\u200d	0
Menk_Shape	Z52	\u200d\ue271\ue291\ue27e\u180c\u200d	\u200d\u1865\u186d\u186c\u180c\u200d	0
Z52	Zvvnmod	\u200d\u1865\u186d\u186c\u180c\u200d	\u200d\ue000\ue008\ue006\u180c\u200d	0
Z52	Delehi	\u200d\u1865\u186d\u186c\u180c\u200d	\u200d\u1826\u180c\u200d	0
Z52	Menk_Letter	\u200d\u1865\u186d\u186c\u180c\u200d	\u200d\u1826\u180c\u200d	0
Z52	Menk_Shape	\u200d\u1865\u186d\u186c\u180c\u200d	\u200d\ue271\ue291\ue27e\u180c\u200d	0
Delehi	Zvvnmod	\u1830\u1820\u1828\u1820\u182d\u1820\u1825\u180c\u1837\u182d\u1821\u1828\u1802 \u182a\u1823\u1836\u1820\u1828\u180b\u1825\u180c\u182f\u1835\u1822\u1802 \u182a\u1820\u1832\u1824\u1826\u180c\u182f\u1835\u1822	\ue03c\ue005\ue028\ue005\ue028\ue028\ue005\ue005\ue008\ue006\ue054\ue095\ue00c\u1802 \ue082\ue051\ue005\ue028\ue005\ue008\ue006\ue03a\ue04e\ue00e\u1802 \ue07c\ue046\ue008\ue005\ue008\ue006\ue03a\ue04e\ue00e	0
Delehi	Menk_Letter	\u1830\u1820\u1828\u1820\u182d\u1820\u1825\u180c\u1837\u182d\u1821\u1828\u1802 \u182a\u1823\u1836\u1820\u1828\u180b\u1825\u180c\u182f\u1835\u1822\u1802 \u182a\u1820\u1832\u1824\u1826\u180c\u182f\u1835\u1822	\u1830\u1820\u1828\u1820\u182d\u1820\u1820\u1823\u180d\u1822\u1837\u182c\u1821\u1828\u1802 \u182a\u1823\u1836\u1820\u1828\u1820\u1823\u180d\u1822\u182f\u1835\u1822\u1802 \u182a\u1820\u1833\u180b\u1823\u1820\u1823\u180d\u1822\u182f\u1835\u1822	0
Delehi	Menk_Shape	\u1830\u1820\u1828\u1820\u182d\u1820\u1825\u180c\u1837\u182d\u1821\u1828\u1802 \u182a\u1823\u1836\u1820\u1828\u180b\u1825\u180c\u182f\u1835\u1822\u1802 \u182a\u1820\u1832\u1824\u1826\u180c\u182f\u1835\u1822	\ue2fd\ue26c\ue2b7\ue26c\ue2d9\ue26c\ue26c\ue291\ue27e\ue326\ue2da\ue277\ue2b5\ue236 \ue2c2\ue28a\ue320\ue26c\ue2b7\ue26c\ue291\ue27e\ue2fa\ue31d\ue27b\ue236 \ue2c1\ue26d\ue30b\ue291\ue26c\ue291\ue27e\ue2fa\ue31d\ue27b	0
Delehi	Z52	\u1830\u1820\u1828\u1820\u182d\u1820\u1825\u180c\u1837\u182d\u1821\u1828\u1802 \u182a\u1823\u1836\u1820\u1828\u180b\u1825\u180c\u182f\u1835\u1822\u1802 \u182a\u1820\u1832\u1824\u1826\u180c\u182f\u1835\u1822	\u1894\u186a\u1871\u186a\u1871\u1871\u186a\u186a\u186d\u186c\u189e\u188a\u186a\u1867\u1802 \u1874\u186d\u189c\u186a\u1871\u186a\u186d\u186c\u1891\u189b\u186b\u1802 \u1873\u186a\u1899\u186d\u186a\u186d\u186c\u1891\u189b\u186b	0
Zvvnmod	Delehi	\ue03c\ue005\ue028\ue005\ue028\ue028\ue005\ue005\ue008\ue006\ue054\ue095\ue00c\u1802 \ue082\ue051\ue005\ue028\ue005\ue008\ue006\ue03a\ue04e\ue00e\u1802 \ue07c\ue046\ue008\ue005\ue008\ue006\ue03a\ue04e\ue00e	\u1830\u1820\u1828\u180b\u1820\u182d\u1820\u1820\u1823\u180d\u1822\u1837\u182c\u1821\u1828\u1802 \u182a\u1823\u1836\u1820\u1828\u180b\u1820\u1823\u180d\u1822\u182f\u1835\u1822\u1802 \u182a\u1820\u1833\u180b\u1823\u1820\u1823\u180d\u1822\u182f\u1835\u1822	0
Zvvnmod	Menk_Letter	\ue03c\ue005\ue028\ue005\ue028\ue028\ue005\ue005\ue008\ue006\ue054\ue095\ue00c\u1802 \ue082\ue051\ue005\ue028\ue005\ue008\ue006\ue03a\ue04e\ue00e\u1802 \ue07c\ue046\ue008\ue005\ue008\ue006\ue03a\ue04e\ue00e	\u1830\u1820\u1828\u1820\u182d\u1820\u1820\u1823\u180d\u1822\u1837\u182c\u1821\u1828\u1802 \u182a\u1823\u1836\u1820\u1828\u1820\u1823\u180d\u1822\u182f\u1835\u1822\u1802 \u182a\u1820\u1833\u180b\u1823\u1820\u1823\u180d\u1822\u182f\u1835\u1822	0
Zvvnmod	Menk_Shape	\ue03c\ue005\ue028\ue005\ue028\ue028\ue005\ue005\ue008\ue006\ue054\ue095\ue00c\u1802 \ue082\ue051\ue005\ue028\ue005\ue008\ue006\ue03a\ue04e\ue00e\u1802 \ue07c\ue046\ue008\ue005\ue008\ue006\ue03a\ue04e\ue00e	\ue2fd\ue26c\ue2b7\ue26c\ue2d9\ue26c\ue26c\ue291\ue27e\ue326\ue2da\ue277\ue2b5\ue236 \ue2c2\ue28a\ue320\ue26c\ue2b7\ue26c\ue291\ue27e\ue2fa\ue31d\ue27b\ue236 \ue2c1\ue26d\ue30b\ue291\ue26c\ue291\ue27e\ue2fa\ue31d\ue27b	0
Zvvnmod	Z52	\ue03c\ue005\ue028\ue005\ue028\ue028\ue005\ue005\ue008\ue006\ue054\ue095\ue00c\u1802 \ue082\ue051\ue005\ue028\ue005\ue008\ue006\ue03a\ue04e\ue00e\u1802 \ue07c\ue046\ue008\ue005\ue008\ue006\ue03a\ue04e\ue00e	\u1894\u186a\u1871\u186a\u1871\u1871\u186a\u186a\u186d\u186c\u189e\u188a\u186a\u1867\u1802 \u1874\u186d\u189c\u186a\u1871\u186a\u186d\u186c\u1891\u189b\u186b\u1802 \u1873\u186a\u1899\u186d\u186a\u186d\u186c\u1891\u189b\u186b	0
Menk_Letter	Zvvnmod	\u1830\u1820\u1828\u1820\u182d\u1820\u1820\u1823\u180d\u1822\u1837\u182c\u1821\u1828\u1802 \u182a\u1823\u1836\u1820\u1828\u1820\u1823\u180d\u1822\u182f\u1835\u1822\u1802 \u182a\u1820\u1833\u180b\u1823\u1820\u1823\u180d\u1822\u182f\u1835\u1822	\ue03c\ue005\ue028\ue005\ue028\ue028\ue005\ue005\ue008\ue006\ue054\ue095\ue00c\u1802 \ue082\ue051\ue005\ue028\ue005\ue008\ue006\ue03a\ue04e\ue00e\u1802 \ue07c\ue046\ue008\ue005\ue008\ue006\ue03a\ue04e\ue00e	0
Menk_Letter	Delehi	\u1830\u1820\u1828\u1820\u182d\u1820\u1820\u1823\u180d\u1822\u1837\u182c\u1821\u1828\u1802 \u182a\u1823\u1836\u1820\u1828\u1820\u1823\u180d\u1822\u182f\u1835\u1822\u1802 \u182a\u1820\u1833\u180b\u1823\u1820\u1823\u180d\u1822\u182f\u1835\u1822	\u1830\u1820\u1828\u180b\u1820\u182d\u1820\u1820\u1823\u180d\u1822\u1837\u182c\u1821\u1828\u1802 \u182a\u1823\u1836\u1820\u1828\u180b\u1820\u1823\u180d\u1822\u182f\u1835\u1822\u1802 \u182a\u1820\u1833\u180b\u1823\u1820\u1823\u180d\u1822\u182f\u1835\u1822	0
